id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
453,1.0136151029465022e-203,3.3306209025067827e-274,1.5012078651089041e-170,2.3776155940350744e-103,0.0,3.66190579271932e-156,2.3349086502652752e-220,9.514311680638155e-249,1.939306209241354e-206,0.0,1.266958031799134e-150,2.5579199477691503e-284,2.344084320638985e-266,7.943381799149821e-236,3.9266509308799923e-287,2.5512740676865114e-223,1.1998793402028587e-233,1.2184149093604815e-182,9.905174909286485e-128,2.1108819221987115e-245,5.563126632860947e-194,2.0980816877139147e-98,2.0878657024078136e-110,1.4244099321320202e-114,2.2356067222732735e-142,5.0602079559250424e-108,2.9240964633126754e-174,1.0,4.235454553668747e-109,6.440111065178562e-137,9.633612231544199e-116,4.1716965388490477e-103,5.672116161690891e-161,9.790321045434e-156,2.2853874431517187e-114,2.1641933e-317,1.5791311070438571e-152,3.147994336654668e-154,4.6469301637949695e-172,2.5410249040581746e-95,2.7392596255554417e-121,4.0792016608505906e-231,5.162526591762577e-174,2.3139019761838952e-107,1.7519189781408007e-153,9.626765318472543e-174,3.3127193319608275e-155,2.225388875113803e-305,3.745429624507663e-259,1.7434716725882876e-188,1.1732678397707486e-123,4.358839445056452e-123,3.988194378596683e-132,1.1551610432192165e-168,1.0889467559980485e-149,5.654452749651029e-150,9.183185017679373e-141,1.3611057607115796e-220,2.7780124867617135e-130,2.66465555317735e-190,1.2195379987016416e-178,1.2621447092171742e-157,1.5785049786490218e-85,0.0,3.5091612751901383e-185,6.144340287510858e-187,2.3744109906361968e-89,2.1693484940347035e-122,1.0335177971230546e-145,1.659836381870584e-110,1.585709781165325e-148,8.437992742699405e-239,6.112016872916809e-155,1.5480666743230415e-137,1.1559018271269924e-243,5.98416554194788e-228,3.014428411485994e-167,7.73747156000052e-94,3.094423338670935e-252,3.0318351476208732e-117,4.380401012548617e-205,9.359864761546017e-104,4.785443279872673e-285,8.136637449571413e-114,1.0755819922038423e-211,5.347276427006935e-240,2.616770713000446e-115,1.073396007342308e-149,2.741028606376306e-200,2.819152970329572e-223,1.8297151020320886e-134,1.71037559697566e-185,5.885621374490298e-215,1.298019894579611e-208,4.426469283776845e-183,2.894747877924682e-202,5.55455850912759e-89,2.808481942171431e-23,3.2130962586957266e-186
457,1.7055789526842177e-177,2.7894029711612246e-220,5.336607691068121e-117,1.9048642245391282e-62,0.0,3.3675742971062546e-75,1.4851047359521474e-91,2.1236964453374247e-130,5.134435407021598e-121,2.852365835828328e-302,4.831967036683802e-93,3.394848827162653e-194,6.710706470054464e-168,2.865293395303755e-169,1.3476307977191856e-225,9.863110247850545e-141,2.6926051666902016e-154,1.6271195680546948e-108,1.1924960566961479e-153,4.57953737588959e-185,1.5842043724677677e-130,1.8965014785649703e-60,1.0,2.6082561105694775e-49,4.655920322324331e-78,3.7912991032211907e-41,1.0719627744979972e-111,4.272939860649668e-84,1.1210446199754674e-33,3.024583867865381e-45,1.8600024372535703e-48,1.1476292227249916e-54,1.5725708239647155e-113,1.2350203726689326e-97,2.8199351624146107e-60,4.338903915743913e-205,1.024574400704962e-113,2.882110494839404e-82,3.0380490287597293e-89,1.2784948855972903e-47,1.707458400008487e-40,1.92726243954028e-187,1.0905271892756335e-139,2.853350612106507e-50,1.114243667859209e-104,7.724858315105616e-113,5.814659845844221e-129,9.119575458287684e-216,9.302335996212975e-200,1.2511422950827455e-147,1.1467148712289481e-89,7.676110010973382e-94,1.418942098789872e-64,1.92997013854189e-111,1.097708944779923e-103,9.760179641331455e-76,8.046479536323028e-116,3.545535216367548e-118,6.615998996940104e-97,8.082821050927524e-135,5.219958484798894e-139,3.752830046714883e-108,2.0421131093049526e-57,5.6381841490289904e-244,1.6076159722344e-125,3.2406511615708795e-127,2.1539147219374658e-38,2.6050153816859044e-41,3.6301755766792887e-85,6.501262985852177e-50,7.422947286717938e-58,1.6441179250315128e-153,2.694522012903215e-96,2.340082164920121e-48,6.487315962463872e-229,3.2284470400252634e-181,2.672486726777774e-126,5.992916318527205e-44,7.188698343871432e-176,5.68320670666973e-56,6.428680910603669e-112,4.382299164933037e-58,3.061764566470387e-203,1.4806438943028452e-102,3.7361007019642586e-156,1.4505044987041232e-182,6.4243699739817914e-80,1.9037049247591508e-70,2.325949457012381e-146,4.685881824231676e-198,1.0848539672440911e-91,6.460631208478929e-224,9.901123315830767e-108,8.157586838421783e-112,2.329231366050747e-108,6.434699647487932e-153,5.3528683911177694e-33,1.5742917284234453e-134,7.58884211763897e-134
465,3.8262052678824227e-243,1.917607814376532e-296,1.2336561012664507e-220,5.320809665138231e-156,0.0,1.725289616504039e-178,2.095135114405251e-233,1.4155918280733488e-240,1.253448326891912e-228,0.0,2.791788184952862e-186,8.398846486121291e-291,3.425514730367648e-296,1.676401519679644e-245,6.212527027636024e-307,1.0,1.5742601226749052e-295,1.4822381233616206e-211,5.430527283017982e-260,8.853129021939366e-270,5.654819139962901e-233,3.546150022548814e-213,1.2452482107874968e-134,1.9063089811776952e-163,1.7800674085561005e-224,5.970505628509411e-151,5.970837656790142e-231,1.2696930955426e-214,3.8535608663620864e-83,1.703302977214231e-133,3.52371021657796e-132,1.5707051669218473e-160,7.608382890857324e-167,6.070694582868349e-143,2.425166140453452e-190,2.648949174719993e-270,1.319525697039687e-192,4.0736646237116064e-169,6.712746022837738e-139,3.3224674428721686e-133,9.366179121174914e-158,3.050583169572441e-272,1.3129383641498364e-211,7.581872223318623e-192,1.2846613722684256e-211,2.4113539651228162e-195,6.6179170350353686e-226,0.0,2.601077919312393e-295,1.1487963282422718e-244,7.072103969886051e-209,5.005189817372754e-206,4.0405495088428717e-168,1.2640738443498679e-209,4.9888006429180496e-219,6.708282226524347e-194,8.684349726197274e-237,3.013802107473828e-221,1.8128231183545153e-206,1.9262436175336302e-256,2.9264755330561615e-259,6.7804372158383e-234,3.4204825589617912e-161,0.0,9.083597478833042e-242,4.147690665328405e-214,8.817008440345941e-188,4.691625450149486e-150,1.7597886224891596e-182,2.786087203781864e-172,1.3892646544949833e-151,4.216899567249504e-253,1.8649580524449128e-227,6.709462653746725e-178,0.0,0.0,4.0460475547968983e-221,2.4807511878315593e-197,0.0,2.409099626072847e-157,9.101774927042486e-239,2.9657143701245984e-191,2.95867363e-316,1.1948173582950166e-222,9.464898888088829e-272,1.281842746959649e-286,5.7147743140649144e-210,4.0176714269413644e-176,6.84652426321113e-296,4.288662457598208e-295,7.714369263307614e-189,1.1807509127831e-310,1.8331558247420746e-228,6.011430617959249e-225,1.3468237890891227e-201,4.058585744305874e-285,5.348518477876728e-162,1.6422084375509296e-272,1.148300044569629e-218
471,4.626252986676794e-163,1.290696630297e-244,9.785696738432863e-157,1.806657960235156e-86,0.0,1.7758472517882583e-116,3.873004497367064e-117,9.440357530310138e-166,2.8161306646948284e-154,0.0,8.307429865636145e-125,2.4867576072218235e-235,2.0652544371303315e-193,9.013369261884698e-180,2.7882486099616516e-229,2.5377983980042427e-218,1.0290172720421687e-242,7.752900899050324e-131,1.0796542395383259e-235,1.299963453971358e-191,4.242638057078356e-155,1.3186147927277166e-180,1.3992775166381433e-146,5.79718054481196e-164,1.7039168417666557e-212,7.161660080953033e-164,1.9889460308348406e-157,1.0778087905117604e-180,6.755851678121358e-119,3.36457010870602e-151,1.6069887108751595e-121,1.0912184680896066e-75,1.1872761223851133e-112,4.424144434843596e-64,3.1652565929173457e-140,2.483449567423371e-268,4.129402738912407e-142,1.9153134492237278e-182,3.5634088829712593e-169,2.2016077133341959e-122,7.816493643983559e-125,6.046133413342346e-148,1.679460089707812e-223,1.2723658458878206e-138,3.1367085410156195e-222,1.0,1.9787876205959316e-113,1.4658661035428142e-225,6.699820176222634e-179,1.5613793771916496e-183,1.8791954161925556e-111,1.523382768087379e-104,8.822665168093863e-76,1.9709041883006753e-106,3.8265293444919283e-106,2.8174532321480445e-98,2.2910098318120415e-184,2.6533053477466463e-245,1.9801702909999287e-82,3.035728938779374e-140,3.009149508921612e-169,3.8866590795818427e-196,1.5728197786612603e-167,1.1110205194113555e-249,3.331939255464134e-190,7.346022834009591e-133,3.4369032115631044e-171,5.9640836143599065e-139,3.9776957823253064e-107,3.258159205571203e-88,2.1804863855401032e-148,5.880522585202462e-152,2.2000573397206673e-229,3.1946514908520873e-149,1.208871106665982e-248,2.1852609000223917e-219,2.4989782893817496e-141,2.4256382382965456e-175,8.547398531696677e-217,1.2815819237028683e-65,2.606871509267198e-129,7.191190209625508e-120,1.7788010611507275e-166,3.3575074623805747e-139,4.57006063343191e-171,5.750961045038575e-173,6.115838129154557e-109,7.700866607592269e-128,0.0,5.756927256262926e-243,3.9761217490584597e-144,6.562606964984363e-213,3.06691674411148e-146,1.5463202559639376e-168,5.8470568019544825e-115,4.1814389121614125e-212,2.562429760938344e-131,9.81185734633648e-235,4.7866994642058433e-157
472,1.0544629013289511e-99,1.2978978090598763e-190,1.7501542930917822e-191,8.613707440495238e-76,0.0,1.2221667228872203e-109,8.114008816219436e-166,1.7139155371428147e-80,3.5651331602843895e-81,4.0201297543326854e-265,2.795821237032796e-57,1.333255787172697e-154,6.114172143463621e-140,7.439295304330568e-158,4.3160221701990064e-206,1.563386704304156e-225,4.5969948069367836e-132,4.399991993924808e-83,2.568977300721705e-40,1.9690181579723973e-156,5.258727627164391e-93,7.433468404055206e-161,8.261765564736068e-145,5.216859541443523e-150,1.212657384742113e-172,1.3189044930606828e-174,2.0106525736650972e-106,2.5655081819696753e-125,1.1788541867827692e-107,2.240930063896068e-148,4.040310903376394e-142,5.9561670614464366e-124,1.1891157563774684e-155,7.366536096229525e-177,6.258196285241788e-165,1.634972504125625e-163,5.745058911573738e-198,1.0234486397339942e-184,7.339667909191752e-196,1.2827799635330457e-130,4.4727135646436086e-158,3.38717271974522e-151,1.0843593611662935e-148,1.8307901142551696e-77,1.8525578442508284e-115,7.563249227509485e-154,2.628723919497712e-211,1.0156090856945767e-200,7.473341684075936e-146,1.1258475100304132e-49,2.4849201535684216e-141,1.6650700308921023e-149,4.321916871472478e-123,2.1065407577046322e-132,1.9413751572885312e-140,3.478930575746391e-126,4.279268269447709e-179,1.2764023024904625e-234,2.369263494594858e-57,2.966899634199498e-154,2.724142515414778e-186,8.383425805288755e-180,1.7344567988933198e-100,6.447703639473187e-237,1.275389845049449e-170,3.7843627218153095e-178,2.1573800665178874e-103,6.900320820723496e-151,6.61473531097985e-128,8.625332767997158e-87,1.386785998118519e-164,1.2417024732366213e-140,5.904898639402963e-206,2.295481247709289e-86,2.1101411140668756e-236,3.7281168948139484e-224,2.765292296912458e-122,6.159430974679975e-151,2.510727344895085e-239,1.5010489942076498e-110,7.602558697415836e-146,8.162936808955516e-105,9.313062675751686e-247,5.287976485845669e-141,1.8658569295642587e-174,4.8458386171549384e-197,3.1248204594207023e-106,3.941048676874079e-129,1.2521881750152985e-285,1.0,1.2519738265827716e-84,6.458891832141845e-144,3.1475196223732513e-88,3.216461130179262e-76,1.9529507739095056e-74,2.0826754851332655e-121,2.0807298759654448e-116,3.192946718932202e-141,1.6257739408488393e-145
473,5.012628855897387e-75,5.386864019499913e-139,1.417312524108457e-117,1.9735396739217296e-32,0.0,2.0929094572714577e-84,1.259242618716951e-134,1.1719745554188645e-93,7.864270599171272e-100,5.733929666734694e-198,2.489861041536202e-87,2.0473607848741743e-142,1.7182364036387593e-100,7.446416043976378e-118,2.262665491070528e-174,2.496011456943532e-190,1.2647909034689346e-140,1.1587252325155744e-72,3.6040354702063694e-140,1.905733362591101e-114,5.199694741880517e-80,7.756775861163401e-100,2.569290995371119e-81,2.7101212769973694e-79,2.802827767070132e-111,7.679110279461371e-87,1.1040080770401138e-68,3.6026236822627895e-83,1.7633786574995004e-64,9.072430214261912e-92,5.103513770178049e-87,4.938781843764718e-67,1.5775689187124062e-114,7.263233389416386e-81,1.2587392226367908e-101,4.002978520445133e-207,5.181035200539099e-120,4.712283157264283e-122,7.242984164963059e-123,1.708858602444942e-70,2.338145409651774e-105,1.5814134851332434e-87,1.5600250721368319e-165,3.846485900560984e-95,4.5806479134231956e-135,4.075306093025587e-93,1.0752332792986732e-90,1.884668710262707e-169,7.032146682735567e-94,1.681419511303012e-111,3.2562763875015477e-45,1.9923353254586783e-72,6.21037177110174e-59,1.6133765868538067e-52,1.0,9.22676598975134e-51,2.5501982328466677e-73,2.7589972542601082e-188,6.326074028675531e-74,1.1224405953012492e-133,1.1729829058015165e-101,2.0846000818911674e-84,7.270282712807377e-86,1.4561249397269318e-243,6.479433130091017e-110,1.2792958428961356e-50,1.668912704893321e-109,2.6638842598240734e-102,3.349601498970033e-54,1.03832391676208e-35,3.657493258273572e-83,1.9577406535231792e-149,3.7429823541074513e-171,3.90831694991947e-77,2.7177157006175204e-158,1.7394338658221049e-72,4.7822038490925336e-24,5.059049476170921e-106,4.360886034045184e-188,2.1748536074138686e-61,7.952986269283669e-103,1.2675718011710407e-66,7.3567154634473865e-199,1.9169487495462834e-78,5.597781586651576e-141,1.3044781387082575e-95,2.6129870099144843e-40,2.089492382496839e-70,1.3456338471388054e-233,3.937815514569953e-172,2.836793484841883e-93,5.879916565441238e-146,2.2941467570283755e-90,4.046542354848664e-103,4.923178527066341e-80,6.885571859647697e-131,1.749925297966787e-66,4.735802975295831e-147,1.0666809051457647e-70
474,5.42897993144615e-144,7.347433976287486e-240,4.0020428832612176e-148,2.45879121845351e-75,0.0,3.728186630762763e-133,4.453862016599141e-163,2.9690577373670016e-166,3.4755200614797256e-134,7.121211803441816e-284,8.234698474813411e-82,1.9842028090313792e-167,1.9324380777488073e-178,2.4551155931859474e-156,1.5359614647068972e-217,5.886103733073972e-223,3.777129429334201e-160,7.855308865932994e-126,1.8047187868166334e-111,4.157521537704855e-161,7.981738068714128e-124,2.585626073627733e-119,1.8142273676847012e-100,2.7193289905689024e-107,1.3854440049663462e-138,4.5918195535642835e-120,3.5981568741844964e-126,1.0886294085809836e-90,2.4286367006331175e-94,4.249101438044791e-127,7.641045654733339e-94,1.6129746769686771e-100,4.335706031864147e-146,2.7495815854322284e-168,3.1925240996422134e-140,2.3633585467404428e-250,1.2762066455268776e-158,1.0936338875908455e-167,7.918205108479321e-177,3.0210648331111964e-111,5.09949403179176e-107,1.4068127620219637e-173,1.6194590629482207e-180,1.0,1.495442206678056e-143,3.3895407173123613e-136,1.3142791746283325e-173,2.0066395073307803e-193,4.3960581039081816e-166,1.0102737142962795e-93,2.1253052497664484e-107,1.739015489088531e-152,2.2433181585128703e-97,1.1711735930450997e-121,2.0302585530184487e-120,9.10168715782664e-116,3.6379971877919334e-149,7.77959108081072e-212,5.552083115753512e-84,4.709335281573601e-141,6.161109635869239e-143,2.8322793736417144e-173,4.547465330281574e-109,1.7371281753572033e-225,1.662034329880267e-174,2.7608682490767225e-134,2.5605941354872845e-109,6.939746592114e-89,3.952279081546146e-107,2.627104742102347e-74,2.862305410414068e-110,5.733550790275665e-137,2.5355020573197972e-154,3.492437637312354e-83,7.409317068697165e-243,4.826613380556607e-208,1.1519571680110788e-125,3.399307768766981e-90,1.3563100026039748e-217,2.5192705884681948e-87,9.865563128055493e-138,4.4493615353505975e-103,2.050283205477939e-207,4.552590249808806e-143,4.381689488902265e-202,7.893492866416161e-165,1.2698278163296732e-93,1.3992510377328338e-105,6.705308569680111e-257,1.4449955534987983e-150,7.543625173670599e-123,3.1435500676101864e-194,4.452351126526926e-134,2.5137321077187793e-114,4.715623871388749e-121,3.291642703418516e-140,1.9427531540517687e-48,4.421817551391933e-111,4.0729843428377375e-127
476,2.476572660814201e-103,9.250600390141532e-191,9.594847030073414e-136,2.8997506734862427e-62,0.0,1.0,2.147455855087865e-65,1.3751799545609606e-103,4.0488842119777037e-100,1.001489426993409e-241,2.9595504006077982e-84,8.155953149693463e-179,2.42508133966583e-162,6.257021101241213e-160,1.9902586868726396e-213,3.132348330872152e-181,1.4562544180681302e-148,5.76266298685214e-109,9.36094564915892e-144,4.2220052135998254e-145,1.151398312893698e-103,1.5366298178571926e-115,4.0886314446842157e-97,3.976004420276036e-120,6.438945580668635e-149,5.861557735073458e-110,3.200261782663961e-91,3.578797294005738e-111,9.743146625097038e-55,7.071969240005834e-113,4.616203934012064e-97,1.4054889039219855e-70,6.2933756206912335e-121,4.1443152231194206e-82,2.513992387292336e-131,3.7002561597095126e-143,5.453070406254506e-134,4.808986071546743e-164,1.3190091944225523e-160,9.371586044670037e-67,9.814309085728775e-76,2.2207116843862737e-153,1.5159237588103672e-148,2.1898024967250976e-95,1.2625147489631657e-132,9.801167121763619e-95,7.87542651617765e-123,9.416206466852214e-195,1.5069675213945867e-154,1.0209953891012724e-131,7.89933131174672e-69,5.41841019648053e-80,2.1614959429367015e-105,1.1319550827541304e-96,2.520770682351467e-72,1.1221127896719302e-93,4.927308847965267e-81,7.917241516576946e-221,6.111596881079788e-113,8.592821380180815e-96,8.213284151966594e-154,2.504665769305462e-155,5.303082562430386e-122,5.233140924889116e-165,5.48237326421922e-131,4.5973831737713005e-120,8.603145900262521e-103,1.7734316708895517e-114,4.586154371842617e-88,1.6456029847755412e-72,9.924792315160129e-111,2.1219543056437324e-83,7.3221606721987745e-149,2.140459320803661e-87,5.921002683003702e-148,4.4346207870190176e-179,1.0578620427842113e-77,5.095139053542278e-94,4.478136249146918e-67,7.93639906878383e-96,3.3423717688060688e-56,5.68292776434322e-95,9.619072512552954e-155,3.4721804075955365e-87,2.911845039093765e-157,1.8630442714127028e-159,1.4526796408944448e-87,9.05021621718655e-102,2.041906856986593e-242,2.606333818700113e-170,8.906647549687352e-114,1.9807196530690505e-189,4.810174952783634e-109,1.448992608127177e-132,1.2676064142684386e-85,1.4046135845852375e-162,1.2945625272269595e-107,1.4238991736131704e-147,2.463171182962771e-124
477,2.035044755876953e-221,5.71524076004865e-297,2.698437324845723e-153,3.0616137132594813e-142,0.0,3.3393590759258334e-199,2.3451938722291928e-245,7.917311489569628e-227,7.526033222330722e-241,0.0,2.6275383273758234e-164,7.791412851700594e-268,5.2312021781739726e-244,4.616663624002181e-275,0.0,2.6652581841466157e-265,2.3234919789497577e-255,6.257783393153824e-209,8.336030960134035e-255,1.4737360691666965e-250,7.219148272647203e-182,8.749416360084986e-135,1.815785964806721e-102,1.0,1.445096649183926e-120,2.535687755904202e-123,7.599421836531332e-192,4.884474472503911e-156,1.9199396307359903e-126,2.23550576185765e-146,8.688652156166275e-114,1.0906613958025557e-147,3.787581671654107e-185,1.126164194305358e-226,2.512005635591433e-141,0.0,9.93201835587514e-208,1.3174216852236878e-97,4.3616669452111805e-127,5.0583771905869337e-110,1.9772199984064248e-165,2.2988193899148184e-265,6.059715952875249e-191,4.997820781731854e-128,1.4377532460763732e-190,3.631968942860828e-212,5.996798891619566e-228,1.0728199347260277e-300,6.090798200032079e-281,3.236646531983781e-232,1.08876648597415e-155,1.4804687224966792e-186,5.535000118964307e-143,2.6239131401880953e-185,1.7856940137109091e-177,2.2497578317973883e-160,7.125012038858889e-202,3.2744893946415246e-199,3.893740692351825e-173,8.503383259611977e-125,6.18761384793864e-246,1.6470930373186899e-167,3.230993262120471e-172,2.566e-320,1.3051565190421043e-211,3.800842004091831e-207,1.3287944966607025e-132,4.862432062330168e-102,9.046078833021938e-166,3.0494836158501817e-130,1.306679201391794e-47,2.044443899972537e-208,1.7827462468519286e-124,1.0173193793638775e-116,0.0,2.3266171500646813e-305,1.817320818145594e-174,8.380750915750747e-168,1.1946662741466483e-303,4.1883409112274733e-138,3.322060051359855e-191,1.7267536568343545e-121,4.4710042895383627e-259,3.239337079448886e-187,2.6023417840925577e-248,1.2676708612738212e-215,3.4487602123961305e-145,4.162403044961554e-115,2.76099175888285e-291,9.447788632282247e-289,3.096102937296919e-173,0.0,3.0715192519536795e-183,3.3364451401750025e-201,7.312993911311966e-200,9.829744609217976e-251,2.0388055909689787e-77,1.068402970938845e-215,1.117893212584959e-205
479,2.4151071856907317e-70,2.5234647062306756e-106,2.1796505960896466e-138,1.634893885947102e-47,1.3732638887842247e-304,8.767940366721704e-95,1.0353795816467213e-117,2.647154897040801e-56,2.227574875154423e-31,7.1659183139814405e-211,6.777820113937266e-42,2.3242376443220913e-134,5.412748262532555e-91,2.93913145996449e-122,5.770309250195437e-150,3.9972950582734644e-195,8.038134995228374e-84,1.9266119216218046e-80,7.115983187869971e-160,8.88689271626564e-122,1.2095344075295039e-59,4.40492105253755e-125,5.533373341208872e-95,9.063966891821665e-134,9.065793908441466e-182,1.4052590130739466e-127,2.7634344310080826e-63,2.9342209133340317e-138,5.068442275320302e-97,2.2793702814276783e-132,2.4524573446254906e-113,1.4370481086673912e-69,5.655222781843793e-130,2.323675879756967e-121,5.1076027711043596e-127,4.8211865835612127e-188,2.104588809051012e-167,3.7695412551583754e-161,3.1969190599968606e-175,2.204516055520387e-104,1.953432030543221e-131,2.77541741183559e-66,6.414668986105211e-154,6.89970731360217e-120,5.260365735915499e-130,1.354626487499697e-116,7.396899843449599e-124,1.7179346320995438e-124,9.276289533290337e-77,7.371226415219011e-75,1.44715824327436e-92,1.6607422024485383e-124,6.5040761649255055e-87,3.9167316852367955e-86,1.4701515723890732e-91,1.865008123867436e-78,6.451055238332737e-115,1.1870888467152442e-225,3.7754582082246025e-96,2.874105835092885e-139,1.6969668237641027e-178,1.3515092377665198e-150,2.5962739476910774e-155,2.5672777683512245e-249,9.273887852187451e-138,2.7538371412639953e-124,9.001767764819525e-111,2.2423258819533414e-123,1.972664889449624e-89,1.3290308083591662e-83,8.917456017541861e-122,7.350369037053083e-163,7.929382400890973e-170,1.8340188214496263e-86,3.0899799451660577e-178,1.0386258818640595e-168,3.139461895993256e-123,1.457309398710732e-133,9.52671431246997e-171,6.374277991220212e-105,4.246377417915266e-120,7.564670467549606e-91,8.022226767385906e-217,3.380721655072888e-89,1.2086358645961726e-127,3.237521993509448e-124,4.258435794924216e-95,7.017786955641907e-110,3.187060401976972e-292,3.476838515901298e-118,6.2906944970889314e-96,2.7315209756617228e-151,4.640765852948554e-87,1.1914759701839046e-55,1.0,4.303508997525387e-76,6.289090925168506e-122,4.46147640430378e-183,1.44860203989303e-81
480,1.0479596029205809e-164,3.044717340256067e-220,3.8229199792642296e-121,1.1261317553989524e-57,0.0,8.270377932095632e-95,2.0035758673843132e-110,5.177033334029769e-150,1.344005391259802e-127,0.0,5.4375297680142234e-117,4.865138225371673e-218,1.5398429134840427e-224,2.3254737491554607e-174,1.6150065172216901e-229,3.0872439821637407e-181,5.210129151446271e-187,4.859599147920502e-122,3.1969650597976213e-212,6.449378693337725e-164,1.9300043365046298e-136,1.315765805388481e-65,9.212820011750125e-59,2.5822834623506333e-76,4.0418120535738416e-107,4.907527678835533e-44,5.831883649570761e-124,7.481963804105119e-90,1.992248274803373e-70,9.471882304669083e-60,1.2573875137397833e-47,2.8791642285582916e-37,1.8683356419467617e-100,2.2711192993611404e-92,3.6301173699225537e-32,3.697209758593256e-244,6.347748607220982e-72,2.5470896810959308e-64,4.805864255501217e-121,1.0889036327488811e-30,1.0,2.291289740566954e-174,4.479507859705581e-149,7.803926169726393e-76,1.0843872232933641e-142,4.295549911267029e-89,3.041732401175465e-153,3.455732458075224e-208,2.4759034460066362e-197,9.02990339287089e-166,4.30843717723152e-72,7.855742277611486e-109,8.323304693350302e-80,3.7956082862754315e-128,2.0397643623475238e-122,1.423567467809959e-78,5.89261476256921e-154,4.905353349321256e-129,1.5899652794954174e-86,4.438736168664292e-130,7.554030328115452e-166,1.0198752444944288e-131,2.1020271971076093e-113,4.276425454542965e-233,3.458299243335206e-169,1.8987863214248532e-142,9.092631830828166e-107,3.6124373742459604e-64,1.925281533299182e-100,4.530794495335877e-59,9.087155696816017e-107,2.9242757611982157e-161,1.669520049413366e-131,3.5437130281730696e-92,3.226950495945444e-242,2.5650353292805934e-213,3.8943710901264325e-114,1.2043752261001736e-97,1.1039129979912903e-210,2.2376217950140852e-90,8.158643383727217e-134,8.649003325718089e-74,4.494684725354085e-197,2.8762949128269676e-97,1.166541998249404e-143,1.0760414107802026e-173,1.611881822045293e-92,1.8447292669487975e-73,3.659135897091745e-228,4.371480516663593e-229,4.717937492710267e-97,9.114857265943067e-242,1.1430244775633846e-149,5.057496228512078e-159,1.877177868465966e-102,2.2236459634265992e-182,9.98026213836215e-63,2.959363129643238e-156,5.642955210218847e-135
